"Yp","predictions","Y","n"
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.653020786065484,1,0,1
0.653020786065484,1,0,1
0.653020786065484,1,1,1
0.653020786065484,1,1,1
0.419280098395193,0,1,2
0.417219462690767,0,1,2
0.712576294736782,1,0,2
0.774039253489934,1,1,2
0.480614903117801,0,1,2
0.720134026136519,1,0,2
0.74959853723195,1,1,2
0.685826724182978,1,1,2
0.484074328977609,0,0,2
0.730957859392389,1,1,2
0.720134026136519,1,0,2
0.402288266138716,0,1,2
0.607741401762508,1,0,2
0.600535594867556,1,0,2
0.655170283239463,1,1,2
0.600535594867556,1,1,2
0.712576294736782,1,1,2
0.740148842895885,1,1,2
0.655170283239463,1,0,2
0.685826724182978,1,1,2
0.480614903117801,0,1,2
0.76420942174231,1,1,2
0.65998275458804,1,1,2
0.480614903117801,0,1,2
0.704862023971923,1,0,2
0.774039253489934,1,1,2
0.873037397534941,1,0,2
0.623596510746943,1,0,2
0.619245292235655,1,0,2
0.71291857572617,1,0,2
0.398285335221343,0,1,2
0.705997330434813,1,0,2
0.758076685331464,1,0,2
0.831720664847218,1,0,2
0.657007470711472,1,0,2
0.758246486937577,1,0,2
0.6150777510221,1,1,2
0.644338920893281,1,1,2
0.665052296277078,1,1,2
0.631212581957266,1,0,2
0.541268221825311,1,0,2
0.554187443256877,1,0,2
0.739321577236641,1,0,2
0.612535242397291,1,0,2
0.681622772089334,1,1,2
0.481901021370073,0,0,2
0.655337608615545,1,0,2
