"Yp","predictions","Y","n"
0.589434974208055,1,0,1
0.153009468821591,0,0,1
0.237284752415375,0,0,1
0.235796657389972,0,0,1
0.271470460148004,0,0,1
0.468788438312826,0,0,1
0.295960135683349,0,0,1
0.206761712278096,0,0,1
0.273029319618937,0,0,1
0.139155347952076,0,0,1
0.271470460148004,0,0,1
0.468788438312826,0,0,1
0.153009468821591,0,0,1
0.153542558190188,0,0,1
0.246947974490672,0,0,1
0.468788438312826,0,0,1
0.206761712278096,0,0,1
0.0814641958460813,0,0,1
0.206761712278096,0,0,1
0.164020394171607,0,0,1
0.575425140567416,1,0,1
0.164020394171607,0,0,1
0.235796657389972,0,0,1
0.205453892602824,0,0,1
0.0955107128422821,0,0,1
0.589434974208055,1,0,1
0.202634188166047,0,0,1
0.37426865727319,0,0,1
0.23591998345449,0,0,1
0.446415790672807,0,0,1
0.271470460148004,0,0,1
0.271470460148004,0,0,1
0.984297551167696,1,1,1
0.938987550605315,1,1,1
0.667420190663352,1,1,1
0.537208425908689,1,1,1
0.978078704312029,1,1,1
0.788422772723695,1,1,1
0.953278210152716,1,1,1
0.816316652207505,1,1,1
0.676291281325035,1,1,1
0.90452545865957,1,1,1
0.799105538556558,1,1,1
0.856136186203219,1,1,1
0.905226155708382,1,1,1
0.857104932226838,1,1,1
0.944984683213787,1,1,1
0.70640816252809,1,1,1
0.919278425425304,1,1,1
0.896508449846571,1,1,1
0.772966166950066,1,1,1
0.838549924191897,1,1,1
0.955014263149496,1,1,1
0.970772743634283,1,1,1
0.937190453400873,1,1,1
0.790252796050978,1,1,1
0.808721666367229,1,1,1
0.817254840178271,1,1,1
0.865825873239533,1,1,1
0.0594795314833368,0,0,2
0.0419321345476704,0,0,2
0.0520783144462345,0,0,2
0.0472622146053276,0,0,2
0.0406287100028486,0,0,2
0.0511222527830727,0,0,2
0.0272730961505321,0,0,2
0.0527937010658716,0,0,2
0.0593090921425038,0,0,2
0.0492037418693785,0,0,2
0.0419321345476704,0,0,2
0.0272730961505321,0,0,2
0.0201507244653126,0,0,2
0.0264580122780389,0,0,2
0.0918278292662552,0,0,2
0.0201507244653126,0,0,2
0.0520783144462345,0,0,2
0.0599694799320281,0,0,2
0.0492037418693785,0,0,2
0.0550557751427974,0,0,2
0.994920629035491,1,0,2
0.0272730961505321,0,0,2
0.0590899598587979,0,0,2
0.0527937010658716,0,0,2
0.0244112632503321,0,0,2
0.0594795314833368,0,0,2
0.0382230416024405,0,0,2
0.0496342535055019,0,0,2
0.963397959105375,1,1,2
0.923329125061666,1,1,2
0.750931241434228,1,1,2
0.987884906345828,1,1,2
0.989912704330701,1,1,2
0.992206384260801,1,1,2
0.999645023527871,1,1,2
0.994250854505481,1,1,2
0.941821187941056,1,1,2
0.397784847703333,0,1,2
0.18961295353769,0,1,2
0.0901638677632866,0,1,2
0.999766358118128,1,1,2
0.856605491769838,1,1,2
0.976687507797264,1,1,2
0.998455360961214,1,1,2
0.911444733878828,1,1,2
0.280117625857051,0,1,2
0.996119387973967,1,1,2
0.879945105313312,1,1,2
0.455381444439599,0,1,2
0.593159572527773,1,1,2
0.803113001557809,1,1,2
0.981331297898649,1,1,2
0.990541884215744,1,1,2
0.890996491978639,1,1,2
0.998760083460779,1,1,2
0.997849172752258,1,1,2
0.996481413237673,1,1,2
0.648045881869852,1,1,2
0.999495047482254,1,1,2
0.0201432984223798,0,0,3
0.0272846685496192,0,0,3
0.0480144057888645,0,0,3
0.0221168771010424,0,0,3
0.011465741719302,0,0,3
0.0137159727393527,0,0,3
0.00476913519563168,0,0,3
0.0292773944331149,0,0,3
0.0611372575538943,0,0,3
0.020733839368438,0,0,3
0.0611372575538943,0,0,3
0.015860058913797,0,0,3
0.0161472154389187,0,0,3
0.0667929557012904,0,0,3
0.0611372575538943,0,0,3
0.0667929557012904,0,0,3
0.0141563653774932,0,0,3
0.0201432984223798,0,0,3
0.015860058913797,0,0,3
0.994567883612705,1,0,3
0.882335054370933,1,1,3
0.703898040270645,1,1,3
0.888034539384615,1,1,3
0.995496650346767,1,1,3
0.988060527924665,1,1,3
0.982421851512014,1,1,3
0.852549742442614,1,1,3
0.910359771958594,1,1,3
0.998797852818175,1,1,3
0.379961365073919,0,1,3
0.976417969687424,1,1,3
0.993154035043061,1,1,3
0.448861231407441,0,1,3
0.993541852036502,1,1,3
0.995499375922546,1,1,3
0.841255386091202,1,1,3
0.918557962089121,1,1,3
0.556810561858889,1,1,3
0.0574637000678778,0,1,3
0.974317834303778,1,1,3
0.552141664920028,1,1,3
0.922300992729308,1,1,3
0.647845940735308,1,1,3
0.420231321325273,0,1,3
0.394081173911967,0,1,3
0.0696562071533784,0,1,3
0.999397308681236,1,1,3
0.896118114454455,1,1,3
0.591943149225896,1,1,3
0.999508890852641,1,1,3
0.714968171420971,1,1,3
0.983189978538228,1,1,3
0.957004886322911,1,1,3
0.851129795239637,1,1,3
0.893515696561496,1,1,3
0.164592576492879,0,1,3
0.568252531479687,1,1,3
0.0376521892499587,0,1,3
0.997671366008853,1,1,3
0.0205743643019615,0,0,4
0.0535387685059184,0,0,4
0.0111860795394091,0,0,4
0.00793679125912753,0,0,4
0.034397091482217,0,0,4
0.0169903684328322,0,0,4
0.012591322308819,0,0,4
0.00564017749927993,0,0,4
0.979353310929438,1,0,4
0.0205743643019615,0,0,4
0.00460874773252687,0,0,4
0.979353310929438,1,0,4
0.0141985087138802,0,0,4
0.0141985087138802,0,0,4
0.0535387685059184,0,0,4
0.0179860354830819,0,0,4
0.00492313021005453,0,0,4
0.0155575767518697,0,0,4
0.00460874773252687,0,0,4
0.00460874773252687,0,0,4
0.0108996931571023,0,0,4
0.00460874773252687,0,0,4
0.0189781750240919,0,0,4
0.0282565277775364,0,0,4
0.012591322308819,0,0,4
0.00460874773252687,0,0,4
0.0280184341979135,0,0,4
0.175020463573768,0,1,4
0.668587577798682,1,1,4
0.454147462944095,0,1,4
0.297662481270973,0,1,4
0.984443540107494,1,1,4
0.808691526725822,1,1,4
0.993200192930046,1,1,4
0.961958238898343,1,1,4
0.699600393481152,1,1,4
0.800726512964261,1,1,4
0.949128082137509,1,1,4
0.998820953599408,1,1,4
0.0622293782387301,0,1,4
0.210008838844166,0,1,4
0.997113744372314,1,1,4
0.977337688298516,1,1,4
0.994980710712709,1,1,4
0.925520164624903,1,1,4
0.397249711521383,0,1,4
0.679909916757519,1,1,4
0.967922211340634,1,1,4
0.40267458735511,0,1,4
0.70617859527241,1,1,4
0.918809316284145,1,1,4
0.998088234093678,1,1,4
0.969337088172513,1,1,4
0.458919503782537,0,1,4
0.999914626024209,1,1,4
0.996694538920704,1,1,4
0.988273150096938,1,1,4
0.999992656573234,1,1,4
0.965389799915512,1,1,4
0.0647532527625373,0,0,5
0.0212352092156753,0,0,5
0.08658538667083,0,0,5
0.0331779355402674,0,0,5
0.0339352723451162,0,0,5
0.0208707437333865,0,0,5
0.0302224785855522,0,0,5
0.0227388286792737,0,0,5
0.08658538667083,0,0,5
0.0531474229760936,0,0,5
0.00777270419825632,0,0,5
0.0339352723451162,0,0,5
0.0302224785855522,0,0,5
0.0339352723451162,0,0,5
0.0254393946097394,0,0,5
0.0353940724244529,0,0,5
0.0331779355402674,0,0,5
0.0208707437333865,0,0,5
0.0427335575274024,0,0,5
0.0253672235278669,0,0,5
0.0227388286792737,0,0,5
0.0253672235278669,0,0,5
0.0302224785855522,0,0,5
0.0220267051536862,0,0,5
0.0159644417328591,0,0,5
0.0309499902997331,0,0,5
0.0647532527625373,0,0,5
0.0175295063395894,0,0,5
0.0253672235278669,0,0,5
0.00777270419825632,0,0,5
0.0175295063395894,0,0,5
0.956978063221801,1,1,5
0.99559292732259,1,1,5
0.500469439771659,1,1,5
0.997895062551564,1,1,5
0.999997028213433,1,1,5
0.802926515887595,1,1,5
0.847897032339215,1,1,5
0.999870513928359,1,1,5
0.705149020197726,1,1,5
0.193066880015497,0,1,5
0.348861493488878,0,1,5
0.216886532830068,0,1,5
0.989368301342317,1,1,5
0.968985105444869,1,1,5
0.966689205028475,1,1,5
0.880918462581299,1,1,5
0.949139967475124,1,1,5
0.917263298215144,1,1,5
0.978420399158638,1,1,5
0.999115653129985,1,1,5
0.684047799857689,1,1,5
0.816155336168995,1,1,5
0.996788131732934,1,1,5
0.998270371597393,1,1,5
0.973300221141114,1,1,5
0.992333842205158,1,1,5
0.999825457166329,1,1,5
0.734958823085218,1,1,5
0.118798558539573,0,0,6
0.150274521785557,0,0,6
0.209439485221891,0,0,6
0.124215453205493,0,0,6
0.0789233119707752,0,0,6
0.16227933696647,0,0,6
0.981876643810628,1,0,6
0.102677338466861,0,0,6
0.0506078085963461,0,0,6
0.0818759562093494,0,0,6
0.150274521785557,0,0,6
0.0646831734869855,0,0,6
0.124215453205493,0,0,6
0.0818759562093494,0,0,6
0.126144704697053,0,0,6
0.102677338466861,0,0,6
0.164486242326673,0,0,6
0.10369906172749,0,0,6
0.102677338466861,0,0,6
0.108591799934785,0,0,6
0.0789233119707752,0,0,6
0.0332944465875203,0,0,6
0.12975527922718,0,0,6
0.151690205277557,0,0,6
0.12975527922718,0,0,6
0.289022374159656,0,0,6
0.173280335894769,0,0,6
0.218301081928741,0,0,6
0.102576412583816,0,0,6
0.150274521785557,0,0,6
0.124215453205493,0,0,6
0.218301081928741,0,0,6
0.0645088974905177,0,0,6
0.952315412840256,1,1,6
0.982410465757966,1,1,6
0.97491835568609,1,1,6
0.80483668396504,1,1,6
0.204484500054956,0,1,6
0.244220735623077,0,1,6
0.980387116093206,1,1,6
0.813910769135707,1,1,6
0.705204294611579,1,1,6
0.97207266778341,1,1,6
0.954609189944485,1,1,6
0.404467727445846,0,1,6
0.98118329883337,1,1,6
0.587563370040443,1,1,6
0.93075062205298,1,1,6
0.985306961192857,1,1,6
0.996404315528346,1,1,6
0.800481250928554,1,1,6
0.721657799817282,1,1,6
0.954600936235677,1,1,6
0.783933754497593,1,1,6
0.987701187712613,1,1,6
0.983621932921166,1,1,6
0.677706119820143,1,1,6
0.82094683106354,1,1,6
0.580975360128473,1,1,6
0.117139835607844,0,0,7
0.153139085783945,0,0,7
0.130670752156326,0,0,7
0.251880055779252,0,0,7
0.422264884276922,0,0,7
0.0335378825710008,0,0,7
0.162878082435699,0,0,7
0.0501709662734259,0,0,7
0.0915727096906553,0,0,7
0.150266475344454,0,0,7
